Id,SalePrice
0,127837.1
1,161273.56
2,185324.8
3,193239.03
4,200228.55
5,177122.3
6,183482.83
7,170561.94
8,172676.16
9,127896.39
10,203013.84
11,90173.92
12,102356.93
13,152906.95
14,127258.43
15,406798.16
16,252181.8
17,290294.8
18,260116.2
19,472310.3
20,336931.3
21,210591.47
22,168031.73
23,161923.56
24,171646.55
25,199143.6
26,354939.06
27,235446.61
28,204090.73
29,200241.72
30,188132.66
31,90801.12
32,179603.17
33,288744.4
34,288782.97
35,220880.73
36,185715.08
37,161606.89
38,160114.14
39,162059.06
40,173574.42
41,158055.34
42,312281.12
43,230984.38
44,222937.55
45,191677.92
46,258927.6
47,206553.14
48,172107.61
49,151898.28
50,141442.36
51,175104.22
52,141644.9
53,161336.81
54,194402.81
55,156869.69
56,164271.42
57,126886.195
58,224202.28
59,137000.52
60,136859.16
61,169415.7
62,105068.75
63,125145.69
64,124594.17
65,119110.72
66,111138.414
67,127125.234
68,148738.17
69,172024.42
70,109710.03
71,105310.17
72,148383.83
73,118120.85
74,153741.4
75,110947.6
76,87816.586
77,181894.92
78,204548.56
79,99363.95
80,147737.78
81,144001.05
82,223230.9
83,81405.586
84,105733.01
85,134546.1
86,143432.88
87,128999.69
88,117073.7
89,150030.53
90,115894.63
91,135657.56
92,153583.33
93,110625.18
94,175498.23
95,87938.586
96,103967.95
97,89573.03
98,105592.8
99,147587.27
100,151845.84
101,129313.89
102,120951.21
103,169520.05
104,145129.05
105,231074.61
106,74603.39
107,238845.78
108,145949.94
109,142014.08
110,131500.36
111,151293.9
112,248941.42
113,118543.87
114,213311.44
115,228835.39
116,201725.83
117,144595.98
118,149916.61
119,199984.9
120,146829.52
121,130692.836
122,322472.22
123,243791.1
124,141309.17
125,74272.28
126,100127.43
127,153589.12
128,91877.06
129,131519.0
130,93559.66
131,121299.66
132,132956.55
133,141970.8
134,116353.484
135,236138.53
136,180818.42
137,187965.55
138,198257.34
139,184415.64
140,77772.875
141,114978.32
142,103070.97
143,281417.44
144,255552.9
145,169925.03
146,158986.42
147,219233.42
148,198524.36
149,161281.61
150,142404.25
151,155654.42
152,165040.38
153,125534.19
154,85810.0
155,72241.266
156,88245.92
157,128158.86
158,146317.58
159,155548.11
160,144237.33
161,145242.84
162,289461.1
163,217335.34
164,116507.04
165,170708.19
166,192888.66
167,272628.34
168,178198.75
169,383106.1
170,217603.58
171,243015.36
172,168541.25
173,184993.55
174,182850.95
175,162189.86
176,181466.69
177,196269.31
178,180306.69
179,257197.1
180,183121.6
181,223799.55
182,218691.38
183,232094.72
184,196445.42
185,162397.22
186,152989.27
187,135615.77
188,140768.4
189,117610.29
190,121964.71
191,93675.25
192,96245.32
193,157780.6
194,146837.22
195,148961.86
196,155174.62
197,148215.08
198,133265.6
199,158262.14
200,457695.97
201,383284.66
202,385190.8
203,461298.06
204,310123.47
205,323134.12
206,388202.03
207,337761.9
208,306155.97
209,353753.53
210,257804.39
211,478212.53
212,298203.78
213,243182.66
214,187617.53
215,189935.38
216,215852.39
217,437817.1
218,410256.0
219,338713.0
220,269085.12
221,295086.38
222,177549.7
223,173747.0
224,173645.92
225,171754.0
226,162574.08
227,183698.45
228,194226.9
229,190108.4
230,175675.33
231,269354.62
232,164782.7
233,186836.83
234,167814.81
235,284356.78
236,171438.97
237,383104.66
238,318885.25
239,244524.95
240,269574.56
241,251053.94
242,250447.34
243,294484.4
244,235548.95
245,446740.28
246,218002.44
247,214591.42
248,278945.0
249,226147.19
250,257519.64
251,257399.2
252,253381.84
253,220140.25
254,205869.3
255,189297.92
256,167010.23
257,135283.12
258,200699.77
259,245670.25
260,167670.45
261,129295.88
262,154807.25
263,215239.69
264,238074.19
265,196456.23
266,161957.73
267,188568.34
268,164330.3
269,167911.89
270,119158.125
271,130285.6
272,119279.18
273,122931.81
274,133336.02
275,121507.336
276,343721.56
277,213736.77
278,302403.03
279,206428.81
280,191580.62
281,172793.61
282,164814.75
283,316592.78
284,227202.45
285,224792.02
286,226729.06
287,230540.86
288,150660.84
289,134810.16
290,231624.23
291,117589.31
292,134135.34
293,204639.05
294,173719.08
295,137438.28
296,121179.41
297,151835.56
298,161120.55
299,161569.62
300,139498.77
301,171037.28
302,170304.06
303,118628.195
304,161126.73
305,180772.62
306,207821.27
307,145376.62
308,165682.77
309,144631.7
310,132627.42
311,133107.8
312,134323.5
313,110533.51
314,136063.17
315,121773.305
316,116110.6
317,135508.69
318,120175.81
319,174855.67
320,131444.06
321,95371.7
322,139883.4
323,107611.055
324,124639.74
325,147615.3
326,162315.92
327,48020.652
328,94680.51
329,92820.73
330,191071.77
331,157923.92
332,135107.19
333,145860.94
334,134815.03
335,134135.25
336,124001.56
337,127957.62
338,122133.53
339,132492.52
340,123720.45
341,135412.0
342,144643.86
343,145834.56
344,134604.34
345,110312.34
346,132516.73
347,113937.375
348,121172.36
349,153922.62
350,110961.24
351,91772.42
352,124867.16
353,100139.99
354,62661.645
355,100923.305
356,117053.43
357,152433.05
358,123945.23
359,68633.47
360,115662.86
361,159974.23
362,60830.375
363,139209.69
364,143138.06
365,106466.87
366,107324.59
367,145005.77
368,122132.5
369,147972.47
370,154748.64
371,82570.66
372,135471.2
373,117735.914
374,147990.81
375,131438.8
376,95311.94
377,117310.63
378,95356.4
379,174954.08
380,151075.69
381,90261.39
382,137371.34
383,146049.39
384,145668.11
385,160406.62
386,167639.69
387,50911.082
388,104353.37
389,119464.32
390,160173.72
391,129455.75
392,130727.62
393,167975.98
394,140151.27
395,221581.7
396,146074.61
397,138233.19
398,121799.11
399,157258.42
400,122605.086
401,327212.28
402,322748.53
403,322748.53
404,327952.25
405,336423.34
406,241818.25
407,312602.7
408,200337.8
409,255244.47
410,249073.53
411,172112.08
412,226105.6
413,146146.06
414,208090.2
415,198309.84
416,213864.84
417,206183.48
418,138199.88
419,142235.95
420,240089.53
421,252323.58
422,198368.66
423,211845.25
424,249003.42
425,312636.16
426,199830.1
427,280750.5
428,161963.98
429,132759.48
430,143720.66
431,103125.28
432,135182.12
433,126188.64
434,137866.97
435,130563.52
436,118145.055
437,106099.52
438,147899.16
439,139657.0
440,180508.33
441,137052.45
442,217650.73
443,143842.56
444,189443.36
445,163054.23
446,209153.88
447,122086.33
448,135747.02
449,128590.57
450,211866.53
451,278102.6
452,143497.94
453,75400.86
454,344048.34
455,63333.438
456,257039.9
457,141918.1
458,175682.66
459,144057.83
460,430600.25
461,325449.75
462,216274.81
463,213353.39
464,204688.9
465,393958.0
466,132183.36
467,151363.11
468,129662.05
469,145370.81
470,152988.38
471,143830.33
472,187208.3
473,186699.75
474,177808.8
475,190065.62
476,181863.7
477,167155.3
478,234779.1
479,201067.28
480,174445.7
481,186366.2
482,199700.1
483,331051.62
484,377198.47
485,146965.39
486,325030.72
487,177017.72
488,237489.4
489,177633.22
490,257795.05
491,213029.03
492,164358.33
493,190519.39
494,132737.12
495,280506.6
496,156221.45
497,307229.94
498,132250.72
499,109432.12
500,121162.12
501,97825.42
502,102467.82
503,111321.445
504,146758.8
505,148693.23
506,290536.06
507,439289.12
508,387187.7
509,435222.5
510,460788.25
511,362894.16
512,262361.44
513,338862.4
514,485492.06
515,277053.5
516,329646.56
517,379445.44
518,322038.44
519,190874.5
520,348352.8
521,224265.97
522,199817.06
523,166732.2
524,206782.64
525,198843.4
526,176490.58
527,174161.1
528,194098.31
529,213350.89
530,246467.7
531,211646.36
532,168901.8
533,238412.78
534,183440.2
535,247945.89
536,332832.34
537,332584.75
538,262012.75
539,297646.47
540,263276.84
541,232566.72
542,248789.9
543,264813.6
544,229090.9
545,234562.89
546,237683.61
547,228674.36
548,190685.78
549,192712.39
550,141586.22
551,181562.72
552,183809.84
553,188746.97
554,200543.66
555,194250.22
556,205594.44
557,124334.086
558,133531.53
559,110697.31
560,107732.48
561,181721.7
562,138369.4
563,242300.22
564,352396.62
565,176889.58
566,160300.58
567,151356.86
568,172954.33
569,274182.22
570,250187.58
571,273270.03
572,263562.1
573,161634.67
574,214192.9
575,200714.72
576,212947.83
577,317588.53
578,227709.73
579,369394.38
580,284259.16
581,203686.72
582,174467.2
583,177087.31
584,203394.6
